rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
800.0,0.0,0.0,21.0,0,12.684719094072074,1,0
2529.8584014546104,60.25277952447719,0.11895950227900443,18.0,0,-14.479073211228506,5,1
3089.8123153754095,36.18749706945094,0.020833220215777715,81.0,0,14.498633393613725,3,1
4442.066216339312,92.10426195741826,0.02428978951444094,85.0,0,-12.56532517980785,5,2
2992.2862083918335,35.35374933955291,-0.0013737670931632806,76.5,0,14.79108503326991,3,1
2381.733706617702,73.39112355392339,0.017944384710972372,18.0,0,-14.406975321157452,6,1
2909.492158249414,33.56336759126054,0.016793088805570733,79.5,0,14.862959897332955,3,1
4087.6538398017215,50.83577523494796,0.056498257826788745,88.5,0,10.82555520318084,3,1
1783.6000461363135,43.95333487121045,-0.06060953943230629,46.5,0,2.0793837631741434,6,1
1588.6143870840613,10.876697780738022,0.16151148048926522,5.5,0,-7.704413658926187,1,0
800.0,0.0,0.0,12.5,0,7.88430426749702,1,0
1183.773857309976,49.32391072124899,-0.02215269329748537,0.0,0,-13.984203781223966,7,0
5304.020245013588,68.31778166688233,0.06954053118528236,100.0,0,2.2426859949392095,3,2
2527.087717894787,52.104813279353515,0.015409580249027499,49.5,0,-1.4411043964133319,5,1
800.0,0.0,0.0,38.5,0,7.3221778328667755,1,0
4613.24263352959,92.64724701357925,0.023742048570923657,100.0,0,-13.572096231726391,5,2
1638.3419808567558,29.477293742289326,0.08466840775314921,13.5,0,-5.634918961335487,4,1
1982.1486768134437,49.15765837983189,0.05122083274478939,6.5,0,-9.126819782332536,5,0
2669.5706926800153,51.52745365846193,-0.022342817075404753,66.0,0,3.3140967356632545,5,1
3213.42610866793,39.10200172488777,-0.020963852507733804,75.0,0,14.732418373846182,3,1
1151.0625004484893,28.360576934576653,6.946306171684569e-05,4.5,0,-14.967214549622492,5,0
1518.2802518094993,22.988575425547605,-0.010197986970126749,7.0,0,-0.29332012631240345,3,0
2436.088325796555,54.38688014862962,0.04984540815660665,31.5,0,-6.748670854220707,5,1
3690.7963595735,34.363401715844084,0.052021228703416966,49.5,0,11.186679430550972,2,1
2785.7033967598763,49.63342042974042,0.031234629760447774,85.0,0,3.7664738018202923,5,2
2344.229131204161,48.56997772318362,0.020789285745188124,45.0,0,-1.4328039245490303,5,1
2299.126483991477,64.63754946638257,-0.005230141495573548,36.0,0,-7.672461459781308,6,1
1769.1340348709496,45.471134495698315,-0.03051109952027531,40.5,0,-0.6109493842166557,6,1
2557.107766395741,55.56686580501899,0.037642985096709936,39.0,0,-5.297095246996738,5,1
800.0,0.0,0.0,4.5,0,-10.06293064059971,1,0
1825.3423285525876,51.178077618419586,0.034701530553576276,29.0,0,-6.7620635756557235,6,0
1334.6373690932344,34.22147100239062,-0.8401442230839251,0.0,25,-6.8314002120429835,5,1
2947.911604733949,34.17320007514205,0.01988932678437294,79.5,0,14.576846747885225,3,1
1791.1353515440744,44.13167568061729,0.1597763916311905,7.0,0,-13.893506116916647,5,0
800.0,0.0,0.0,21.5,0,7.251763515210117,1,0
800.0,0.0,0.0,25.0,0,14.681428415339738,1,0
2042.0705673981422,50.437706856362624,0.14534974398437583,7.5,0,-14.518933510017977,5,1
2422.888736403478,46.52723012555839,0.04114055769771596,5.0,0,-7.852132436848636,4,2
1850.0397295600965,44.3599930656435,0.1848860899689342,12.0,0,-14.618372481497174,5,1
1961.5197424341488,49.01332672908074,0.039208854972528684,5.0,0,-8.683397312019986,5,2
3082.386846405091,55.958637087310024,-0.04529636544783955,90.0,0,6.898574296599623,5,2
5090.122850222025,67.3035373051115,0.046003889996185876,85.0,0,0.9831844416416871,3,2
1719.4112815904186,32.93362260488252,0.03956669169163973,43.5,0,-0.40272297518910893,5,1
1457.7206228039545,13.018477507793703,-0.11459244255011747,95.0,0,14.573953900902723,5,2
5130.870744532105,65.569376897335,0.05960441549201789,100.0,0,3.8121705542687763,3,2
4211.682423639049,69.83691026743234,0.2122250987719667,65.0,0,-12.919718778539792,4,2
2020.9346115616293,49.25473362978536,0.14391063796414727,10.0,0,-13.733571372824843,5,2
2884.879299142276,33.41078252606787,0.010216073582917318,78.0,0,14.888001913874302,3,1
2527.147094932774,50.952489613660866,0.012867375305823714,54.0,0,-0.28831283306330285,5,1
5358.859825632258,69.98190199416283,0.03856750127678765,95.0,0,2.332722040223759,3,2
4152.512965385773,80.83366577912238,0.015205766751535066,100.0,0,-4.377052260560976,5,2
800.0,0.0,0.0,30.0,0,13.722824423705594,1,0
2717.489002150239,34.563317494448235,-0.014672385877922522,54.0,0,10.168362037207133,3,1
800.0,0.0,0.0,21.5,0,10.07074646702038,1,0
2623.318235668445,48.49643599349893,0.13807828973018133,15.0,0,-11.747490428914592,4,2
1779.066394962029,55.80221316540097,-0.03385668787438334,10.5,0,-6.289413341850936,6,0
4610.166726495025,95.1324801665391,0.003741958986239524,90.0,0,-14.98087781301633,5,2
2528.3828774580693,43.03545839636075,-0.05676952667942459,85.0,0,10.331806739492343,5,2
2987.445683628143,38.61024894647846,0.061841414286206486,55.5,0,5.47858886391084,3,1
1242.4205516431343,31.087706452388062,-0.09694657263206352,3.0,0,-11.14514349014508,5,1
800.0,0.0,0.0,38.5,0,10.765765754975384,1,0
2053.703104100983,14.17519931986513,0.2448125340048275,5.5,0,-11.679462100278414,1,0
800.0,0.0,0.0,22.0,0,14.767546306027281,1,0
3223.828011739743,60.867384916403665,-0.057154769112948145,85.0,0,5.200821795463463,5,2
2262.391699824012,51.85619743138493,0.13932648230976952,24.0,0,-12.085456630440985,5,1
800.0,0.0,0.0,27.0,0,14.888675959528216,1,0
800.0,0.2240833983311983,0.011021563141674878,10.0,0,0.6597870606135778,1,2
4064.554605041187,54.992930238749004,0.002670114749165009,60.0,0,5.596302768087693,3,1
3047.6218748104357,35.75590277476881,0.01900101102454954,79.5,0,14.318760088437351,3,1
2334.168037007316,46.38892402582861,-0.028131218461339813,52.5,0,2.984948199098248,5,1
3058.826652412377,52.79042698493274,-0.022818505907231668,100.0,0,8.130920052413613,5,2
800.0,0.0,0.0,1.5,0,1.51242556094352,1,1
1291.1097681294243,33.105378669985235,-0.05112137863333288,0.0,0,-14.777859945006211,5,0
2643.172174499163,77.1057391499721,0.02134632683318216,33.0,0,-14.397028204376673,6,1
800.0,0.0,0.0,21.5,0,12.447240706994279,1,0
2853.8116722579643,49.09434651486205,0.16896683276965518,35.0,0,-9.65008175674987,4,2
2192.731152449828,64.42437174832762,0.033342948640864734,26.0,0,-10.891843229720592,6,0
4306.549374070785,86.06536856591757,-0.007989985411171574,95.0,0,-6.282842622450626,5,2
2342.732286064806,63.5910762021602,0.013235829218643858,43.5,0,-7.444051030167095,6,1
3797.688838959245,35.0289122468736,0.0460362770278806,54.0,0,13.017424578668658,2,1
1926.665474146554,60.88884913821847,-0.0198060537437712,10.0,0,-8.650306941126068,6,0
800.0,0.0,0.0,3.0,0,-14.861982168815754,1,0
1126.9864894720074,28.640679217230957,-0.01569679479391084,1.0,0,-14.116783861962976,5,0
800.0,0.0,0.0,6.5,0,9.125488364308373,1,0
1273.7946673490333,42.459822244967775,-0.42234926112497106,0.0,10,-6.809141239241136,6,0
800.0,1.1536242272593888,0.023661433310314006,36.0,0,4.706373660772258,1,0
1145.0284107450345,4.68299064674658,-0.12833447433041645,85.0,0,14.775660521944193,3,2
4212.628874920718,52.58141071302727,-0.003325929683867912,90.0,0,13.998233516372553,3,2
1714.8745815910333,54.66248605303444,0.016235117593410564,7.5,0,-9.044149200761316,6,0
3726.98373892342,46.301329189260635,0.03828412886115018,81.0,0,11.217355790323346,3,1
800.0,0.0,0.0,1.0,0,-2.8667130896889805,1,0
2017.8260444255075,49.175026780141216,0.16407035581895713,10.0,0,-14.826336016683058,5,2
2983.5496745281116,38.54840753219225,0.06182826391578544,55.5,0,5.492549827530416,3,1
2686.0723371186136,64.6428804389388,0.032929962354018016,16.5,0,-11.478180410186592,5,1
3785.510390865962,59.519811585607094,0.22208295304410086,75.0,0,-7.785776894064201,4,2
800.0,0.0,0.0,14.0,0,14.651137794825015,1,0
1133.835615650565,25.99578501668115,-0.0733271416944028,12.0,0,2.402924346117846,5,0
800.0,0.0,0.0,19.5,0,12.64333106207194,1,0
4492.272396121684,58.60749835113784,0.2502073087570693,80.0,0,-4.315887758184886,3,2
1104.496268115847,46.02067783816029,-0.23704232713194529,0.0,10,-14.620485593812072,7,0
2115.4066163918005,47.95914401004616,0.06304254372052043,24.5,0,-6.7144094724525605,5,0
5460.995075492452,72.39674723003891,0.021031737976642262,90.0,0,1.365336242997718,3,2
800.0,0.0,0.0,3.0,0,-14.980793035573466,1,0
2662.766635831261,74.25888786104203,-0.014488777138822684,43.5,0,-9.999330373501444,6,1
2309.9602333820635,36.15282649697598,-0.05208287481503504,90.0,0,12.346838982447391,5,2
4450.777625573373,55.56789881862498,0.030955854107205028,95.0,0,12.432030233366257,3,2
2130.0867645226617,30.398202611470815,0.08838902938218851,21.5,0,-2.750459408402074,3,0
4119.694434673398,50.312610074180924,0.014288765999111774,95.0,0,14.898065426657363,3,2
1989.5709305973196,57.81903101991065,0.04540617545480785,25.5,0,-9.3981505349883,6,0
800.0,0.0,0.0,13.5,0,4.174158081723231,1,1
800.0,0.0,0.0,36.5,0,7.534549144623024,1,0
800.0,0.0,0.0,17.5,0,10.815149642180597,1,0
1817.117980513574,23.515845654194205,-0.07344446264533389,90.0,0,13.990824186606021,5,2
4212.351517619993,52.8151034542856,0.043387400145526556,88.5,0,10.980827727196349,3,1
1241.832499107493,19.394166652499887,-0.1776512679283826,2.0,0,-13.432026517088435,3,0
2117.907983089094,51.22840982279728,0.15467915750210892,12.0,0,-14.574747539203631,5,1
3614.542648671454,44.99274045510244,0.01490713357472373,78.0,0,12.106810661684623,3,1
4912.297153436572,78.67249320463867,0.05698904943194805,90.0,0,-6.609384672823075,4,2
4031.9104124487394,50.506514483313325,-0.02667662735225207,85.0,0,14.658136508938794,3,2
2393.801974498134,50.610307038413694,-0.020936079434513033,42.0,0,-0.14333664157871082,5,1
800.0,0.07836417293128436,0.005723252872704435,23.0,0,3.3303601828962357,1,0
800.0,0.0,0.0,31.5,0,14.20863228773883,1,0
4751.002861016395,75.50986001992933,0.02335188578422276,90.0,0,-3.4012517388080377,4,2
4142.428723916177,54.80045593517742,0.011133651013608414,69.0,0,7.392380953805044,3,1
800.0,0.0,0.0,21.0,0,10.696285675655075,1,0
2308.8462566105,41.447965815892154,0.1428439917698796,19.5,0,-9.363035900841988,4,1
913.2522997673785,6.051434750123252,0.04698016276734318,6.0,0,-2.169046472884661,1,1
800.0,0.0,0.0,36.5,0,9.079570159630459,1,0
2733.562445579374,58.93749860459934,0.03806878920403989,43.5,0,-5.709496157387466,5,1
3692.386056564674,49.87914375499483,0.17183777933703936,55.0,0,-3.490477372495657,3,2
2108.276354642375,30.981444990830127,-0.048226814990567135,90.0,0,13.099154909539983,5,2
2932.4295530688732,34.40364369950592,-0.0017443740209159841,76.5,0,14.995713199800768,3,1
3149.338475560344,37.84664246921181,-0.013815334971013726,76.5,0,14.972756761883334,3,1
1718.26007272098,43.275335757365994,-0.03811118588797058,42.0,0,0.33385399947591543,6,1
2203.2774854426207,19.87395145637226,0.16642658319603498,35.5,0,1.958838331812358,3,0
1962.9854942985821,63.432849809952735,0.07026465175047036,6.0,0,-14.929674454840196,6,1
2009.9422660033804,64.49807553344601,0.06506154971017963,7.5,0,-14.827345236755637,6,1
4215.079674684128,51.82666150292267,0.023210163864163746,95.0,0,13.97555320021794,3,2
1153.4892182296405,7.755242682479721,0.06999251896268621,6.0,0,-3.196419115901747,1,0
1346.5733045562215,23.07006479522003,-0.05841291547516647,17.0,0,3.1133044461873616,4,0
3728.7890056475485,54.48605893426566,0.04909431849426937,95.0,0,7.327029204266382,4,2
2096.0502056263795,48.61667193913793,0.052143657889629935,20.0,0,-6.97051823603552,5,2
2027.2851574263727,49.417568139137764,0.13011627397312253,10.0,0,-13.015495530064861,5,2
2708.1004283623615,13.178017222428096,0.5515189643444653,85.0,0,14.969978485692565,1,2
3614.2881274703095,72.16123403770024,0.12986941918255468,80.0,0,-10.049738534602293,5,2
4054.1027129816493,69.68828848983627,0.17984032892385926,50.0,0,-14.05064151170976,4,2
1209.891799995945,29.997225640921663,-0.015943378891861926,4.0,0,-14.99854157146169,5,0
5284.504305684057,68.00800485212788,0.054123877004215615,100.0,0,3.2105347787068275,3,2
3626.862850811826,44.71210874304485,-0.014180459322254535,81.0,0,14.520467335086863,3,1
800.0,0.0,0.0,25.0,0,14.756407511297896,1,0
2190.316469414392,54.8799094721639,0.11748429159369067,5.0,0,-14.654469565364703,5,0
800.0,0.0,0.0,20.5,0,13.767083349229864,1,0
2257.0477839320474,54.41148163928327,-0.6088019523829828,13.5,25,-9.864423774576892,5,1
4666.998970717632,95.30766591583671,0.012827923601861357,95.0,0,-14.966846166676033,5,2
1809.7120763495655,43.32595067562988,0.0532328289177002,12.0,0,-7.146003569813682,5,1
4589.409706232827,56.9747572417909,0.006484828338926718,100.0,0,9.669220476245007,3,2
4200.573987316162,65.697529163062,0.21266466615878699,85.0,0,-7.423780003759686,4,2
2464.8480000253776,40.1243076929584,-0.05110084499886369,90.0,0,11.449870691070734,5,2
4092.382364789408,54.720354996657264,0.010680259824731309,64.5,0,6.339295260264746,3,1
1474.3835487751167,47.97945162583722,-0.22335149871953774,3.5,0,-6.676628596383028,6,0
2008.6273850097607,64.95424616699202,0.0615793354591716,6.0,0,-14.974013660255178,6,1
1786.4012009556411,47.21337336518804,0.024609046636250298,37.0,0,-4.4083711544897035,6,0
1687.4541707946828,13.144668503168631,0.08496130750295272,46.5,0,7.4753577359360905,2,1
3159.67492180868,37.53452256839174,0.007223113400556258,79.5,0,14.608720910011872,3,1
1374.983102405164,8.900589378760028,-0.04268631940586154,12.0,0,5.458395462340151,1,0
1510.8097233454544,35.91819803449883,-0.056287609628945745,11.0,0,0.10332153678831411,5,0
800.0,0.0,0.0,4.0,0,-7.618448855859331,1,0
1296.250056755668,29.391027096299176,-0.057312125877736264,15.0,0,1.4305854722427094,5,1
800.0,0.0,0.0,26.5,0,14.906297971291822,1,0
800.0,0.0,0.0,40.0,0,9.954938901086681,1,0
4780.717563952575,75.11210909710931,0.03249556818948918,95.0,0,-2.9457214762267316,4,2
4846.31513485328,61.84627198179809,0.09344912805597971,95.0,0,2.2800175235409976,3,2
800.0,0.0,0.0,21.0,0,14.068453988858224,1,0
1150.4524143407957,28.344933701046042,-0.0007969702002306178,4.5,0,-14.91077078251308,5,0
2022.3941365472335,50.702413757621365,-0.2594926413433356,4.5,0,-14.689914000646233,5,1
800.0,0.0,0.0,29.0,0,14.999642080341017,1,0
4039.8381153703417,79.22661834282927,0.11837651281021522,95.0,0,-10.107344949002783,5,2
3540.329277789156,42.624274250621525,0.008760972392536814,85.5,0,14.860551611617765,3,1
1686.5636415061795,18.886247218107165,-0.08130319363231564,95.0,0,14.389993576812401,5,2
800.0,0.0,0.0,4.0,0,-8.8340346585801,1,0
1129.3733361460795,28.189059901181523,0.0013955957267022256,3.0,0,-14.88355124901857,5,0
4000.803195814123,49.21909834625592,0.007388117166684083,90.0,0,14.356792313873463,3,2
4998.952070651114,78.41082491472773,0.05051049123855478,100.0,0,-4.55152417033102,4,2
3904.327782119533,78.31609697742391,-0.02444634554713332,85.0,0,-3.3536494922100704,5,2
3185.7688759844846,43.838605411460485,0.04936428925516623,95.0,0,10.217268268994633,4,2
898.7247754497096,3.820743088295812,0.04350795080958392,36.0,0,3.5677041070123905,1,0
2595.7275206092863,56.172500528443244,0.04216015136461948,40.5,0,-5.506994828164314,5,1
2987.116973912435,65.43889676698551,0.04995482729681555,43.5,0,-8.610306316467627,5,1
2136.522188383834,53.21740627946112,-0.03941421359741781,54.0,0,0.05554261921814068,6,1
1472.4604366927592,15.960524017763055,-0.126432340090064,85.0,0,14.57945920227368,5,2
800.0,0.0,0.0,21.5,0,12.555003086011546,1,0
1295.5302079073304,32.064877125828986,-0.03811628922827737,4.5,0,-14.989139882049415,5,1
2115.8027708710842,28.61032745823293,-0.02235735997480859,100.0,0,13.575879332214885,5,2
4416.2192646743515,55.019353407529394,0.03084727040062063,95.0,0,12.606441068873636,3,2
1978.514495469309,31.931656773908017,0.069134660327002,35.0,0,-0.39050685576645033,4,0
3961.7368470193455,79.78812428254732,0.02489056806129497,85.0,0,-6.71940226060483,5,2
2278.70595982304,64.45686532743466,0.009393107905339093,34.5,0,-8.589830093316378,6,1
2817.2438884671083,79.90812961557027,-0.02312106184665197,42.0,0,-12.1182877720085,6,1
4844.740567453329,78.32824642065351,-1.7050365235729998,85.0,60,-6.957210853807098,4,2
800.0,0.0,0.0,16.5,0,14.998526164740891,1,0
2501.4868504050382,50.038124369359956,0.07567393459115124,55.0,0,-3.3520142924160785,5,2
800.0,0.0,0.0,22.0,0,8.75077020386918,1,0
3167.1940421489767,29.217140238161036,0.05927878718375723,45.0,0,10.064564922029017,2,1
800.0,0.0,0.0,19.0,0,11.499963330987994,1,0
3296.435270729309,76.83167360844382,-1.5581012072955502,30.0,60,-14.3970351381982,5,2
2508.719408407814,53.556907907892665,-0.03018026135538321,42.0,0,-0.48547442041961086,5,1
2273.883148517687,49.33033714147915,0.21313574760518605,35.0,0,-13.789484513528198,5,2
5544.509023974449,72.13506387261029,0.18001007156978233,100.0,0,-5.338142219183855,4,2
800.0,0.0,0.0,31.0,0,12.393042122059892,1,0
3332.2009622288024,39.79684067029845,0.00527751565777379,82.5,0,14.965503301540977,3,1
4269.591199567711,54.9141460248843,0.033005720896234436,81.0,0,9.089294502803511,3,1
1909.7246435838852,19.889512296600916,0.055922012648068176,6.0,0,-2.723154197955606,2,0
800.0,0.0,0.0,23.0,0,14.310619017752302,1,0
800.0,0.0,0.0,26.0,0,5.560713904350548,1,0
2258.5305917284095,54.83411773662589,0.06064512046116732,12.0,0,-10.438432532380975,5,1
2397.734483416693,50.32652521581264,0.002470167805434187,43.5,0,-1.1300385349542146,5,1
4963.294005020054,79.67243147098145,0.01256874250755402,90.0,0,-4.60074605575145,4,2
4605.26934291799,71.67194790035275,-0.005078143399217083,95.0,0,0.5287966819654424,4,2
3633.2477026538018,55.651915738309846,0.002196230698828572,79.5,0,6.487455846521256,4,1
800.0,0.0,0.0,3.5,0,-12.725174412281254,1,0
1769.3839580895037,44.59958866896163,-0.18694092877599644,3.0,0,-14.601758159594876,5,0
5018.19884316479,43.20643917381494,0.1481607797472435,100.0,0,14.996580741094814,2,2
4499.551290472276,57.13573476940121,-0.014574205405082807,90.0,0,8.821461922738422,3,2
2977.725129965688,65.58269564014586,-0.00792486008631954,42.0,0,-5.695645266331153,5,1
2467.935817189219,68.26452723964063,0.01989861337661125,42.0,0,-9.698060010747168,6,1
2897.58703577451,49.93812912242332,0.07680287491641735,95.0,0,2.679974018087087,5,2
2680.9012811029925,34.919632962803774,0.012074975731643178,90.0,0,13.238785779851002,4,2
2124.0427334227684,30.103659831353035,-0.03324582773964124,95.0,0,13.176898533577157,5,2
3023.1404608079883,53.15744771302535,-0.0352038999450599,95.0,0,7.948943925784366,5,2
3287.649184079286,59.93972266869964,-0.02797092076352925,95.0,0,5.417483724530278,5,2
2850.480106239465,32.62666835300738,0.018440485626861403,79.5,0,14.94387156336616,3,1
2073.7371098194735,48.04454127742239,-0.05348342756094837,20.0,0,-0.9770873036171679,5,2
1432.5405503533814,35.1933474449585,0.14032110753207405,6.0,0,-11.201847635894929,5,1
4583.747221509644,94.45505696178576,-0.015754755262506137,90.0,0,-13.551219892299782,5,2
