rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
3599.7511015566615,49.202398437407325,0.1750050219753021,50.0,0,-12.142460401715617,3,2
800.0,0.0,0.0,1.0,0,1.60965767107421,1,0
800.0,0.0,0.0,24.0,0,14.98901279727686,1,0
2687.501058559388,22.446247941498797,0.12819285378461487,60.0,0,-0.5359796071958658,2,1
825.0,0.0,0.0,82.5,0,14.681772241609108,1,1
4985.581264513068,79.12904440221703,-0.010426106088686993,95.0,0,-11.452037973781392,4,2
2633.275796967688,32.98850471377283,0.0869714832388766,55.5,0,-3.0524043158262186,3,1
1216.2271985362815,16.606780929147323,-0.0762669032217147,17.0,0,3.694897919818802,3,0
800.0,0.0,0.0,22.5,0,5.446497708062525,1,0
800.0,0.0,0.0,33.0,0,11.651535446974808,1,0
800.0,1.923164123635185,0.031799645243049346,33.5,0,0.07334676541358584,1,0
1372.6444667360981,34.811396582976876,-0.0970777999954393,1.5,0,-13.406458620119077,5,0
2352.216577681266,53.39016865849399,0.13545148645474825,27.0,0,-14.349846194913376,5,1
3271.393177466275,45.517513283652455,-0.019257287472605356,95.0,0,2.156384098346542,4,2
950.0,0.0,0.0,95.0,0,7.30569291180003,1,2
800.0,0.0,0.0,22.5,0,13.222822549772863,1,0
1000.0,0.0,0.0,100.0,0,13.093196493840486,1,2
4468.257816374862,69.96583953676199,0.11616368617475814,90.0,0,-13.549308166464513,4,2
1237.033666601058,5.628111109824665,-0.14213561308541056,95.0,0,10.921207008140827,4,2
2664.1534552374465,42.53242069093032,0.05796831777610123,49.5,0,-4.930473499781771,4,1
1259.4641447915747,24.401257741011268,-0.1404354758883315,1.5,0,-12.310765901860877,4,0
800.0,0.0,0.0,40.5,0,12.986681568948018,1,0
2676.5627109009383,73.21875703003128,0.016764213420231044,48.0,0,-14.171711168688613,6,1
2508.995308434442,32.206274737054635,0.0727001748168874,48.0,0,-2.842694751346034,3,1
850.0,0.0,0.0,85.0,0,14.99979100876308,1,2
800.0,0.0,0.0,75.0,0,13.036146458069426,1,1
800.0,0.0,0.0,79.5,0,14.823715961791468,1,1
850.0,0.0,0.0,85.0,0,12.084136419470592,1,2
1237.2160748429628,39.740535828098764,-0.005248979575348756,4.5,0,-14.862134613117213,6,0
850.0,0.0,0.0,85.0,0,12.267128019281225,1,2
2383.3462118540547,71.9448737284685,0.014400110022293688,22.5,0,-14.696514542832723,6,1
800.0,0.0,0.0,76.5,0,9.781304074470413,1,1
1830.346499842353,50.84488332807844,0.048281213171570414,30.5,0,-9.166871526569356,6,0
4784.955682998017,60.87231242853996,0.029488448062878092,95.0,0,-5.161717197713463,3,2
800.0,0.0,0.0,70.5,0,6.292436862863486,1,1
2168.848789995978,67.2949596665326,0.024756539584842585,15.0,0,-13.81364172343803,6,0
5137.153181776948,30.405341714730124,0.1529071021228532,85.0,0,3.055689326535731,1,2
1362.4271867289124,6.577497778219237,-0.023154603935970464,43.5,0,6.017837384730338,1,1
800.0,0.0,0.0,78.0,0,11.702102199991756,1,1
2620.4940337542394,71.84980112514131,0.0275139428223099,46.5,0,-14.281860534848946,6,1
800.0,0.0,0.0,35.5,0,10.342276958381014,1,0
800.0,0.0,0.0,1.0,0,-8.657997845502713,1,0
825.0,0.0,0.0,82.5,0,10.768468263784625,1,1
2565.0854173896455,55.00219018947809,0.036643941694187276,42.0,0,-8.481083633891714,5,1
5137.797991067455,83.09407825622462,0.011766943230682614,90.0,0,-14.773359215897083,4,2
4068.5058447894853,60.16678127038207,-0.027546843856498526,100.0,0,-1.2983896110960813,4,2
800.0,0.5817461829640066,0.018445228424391225,55.5,0,2.4040364542966377,1,1
4299.0268671182,66.64758562976863,-0.02797781241275743,90.0,0,-4.337706977992325,4,2
2208.0494092373933,43.92434382659983,-0.0355280099818458,49.5,0,-1.0003753673660343,5,1
800.0,0.0,0.0,79.5,0,13.78050997994587,1,1
1497.7710944997625,10.232419109927394,0.0708792476127833,5.5,0,-3.9999095010843346,1,0
1409.6770057810654,6.593453941709684,-0.026054606046794326,48.0,0,7.066237048971998,1,1
2947.392776418888,51.32142698860565,0.011214582776467807,33.0,0,-5.92049875739078,4,1
4330.880764584096,67.27217185459013,-0.026226495177297693,90.0,0,-4.66679032471691,4,2
800.0,0.0,0.0,4.5,0,-8.35373657417889,1,0
2495.1066474557388,22.63555534898644,-0.02042759426728935,39.0,0,4.694745339502243,2,1
4801.453965073475,76.49909735438185,0.015226737763825327,90.0,0,-12.040881166044281,4,2
4620.769132466027,58.266176705809954,0.030821857526419194,95.0,0,-4.373315846760833,3,2
850.0,0.0,0.0,85.0,0,14.763736615874446,1,2
1241.0077861832538,19.619171209257996,-0.1737812951808131,0.5,0,-13.874368950968337,3,0
1129.2179337974158,28.441485481985016,-0.007065697997628462,2.0,0,-14.597297846602125,5,0
825.0,0.0,0.0,82.5,0,14.543056542221354,1,1
800.0,0.0,0.0,78.0,0,10.569324745628398,1,1
1370.0087872963786,22.436122751189192,-0.08826578742069557,49.5,0,4.656222411196671,5,1
2441.0015336928363,65.86671778976121,0.023921070598774463,46.5,0,-11.795681366045823,6,1
3529.7515307504987,19.005330005322683,0.24074940207013995,85.0,0,3.401812426059074,1,2
2597.3460224279456,42.104823969175406,0.053938270334420224,45.0,0,-4.957756652070606,4,1
800.0,0.0,0.0,4.0,0,9.822929936596449,1,0
3562.603365242466,51.227516965538555,-0.04101398754956165,95.0,0,1.823798569176436,4,2
5356.127178033584,69.14487584180291,0.11120631536718406,100.0,0,-12.271593987857901,3,2
1993.8046619842623,18.481770558970563,0.1052336324651506,27.5,0,-3.4742553915305745,2,0
2602.9284243071647,56.74175446941448,0.04711603788350516,39.0,0,-9.777924401533793,5,1
4321.573901117037,70.03086080621641,0.059770700544646616,75.0,0,-11.632270726302785,4,2
1154.784155755059,4.679320253581978,0.05926218914328363,49.5,0,0.6881054877675246,1,1
2269.816084302903,27.457398163538144,0.083745716876372,54.0,0,-2.092031071661373,3,1
1764.604309310368,18.060261390434064,-0.004493366603288251,8.5,0,-0.19389263860465575,2,0
800.0,0.0,0.0,69.0,0,11.106379050237152,1,1
4271.393071167714,69.04692296407282,0.12300793698045709,75.0,0,-14.741430006308395,4,2
3361.744308447195,48.26949624406265,-0.027849175841680562,90.0,0,1.5245831728447572,4,2
800.0,0.0,0.0,25.5,0,14.18802825365841,1,0
2355.2909480668272,27.554724471898574,-0.05872278763633787,95.0,0,7.9908424532546345,4,2
800.0,0.0,0.0,27.0,0,12.640352147906185,1,0
800.0,0.0,0.0,31.0,0,8.888729037181509,1,0
800.0,2.9014566755608002,0.03923837422856069,25.5,0,-0.9271799393769393,1,0
5034.208130812756,65.62235128274216,0.11615694795217735,90.0,0,-11.998334597974415,3,2
4919.71902897632,63.0114131583543,0.0389120895301005,95.0,0,-6.417715781847379,3,2
800.0,0.2808882703230627,0.008877122954081218,63.0,0,3.4748154190391207,1,1
1801.668341988779,12.423179730416873,0.2662649148847418,5.0,0,-14.850868238536128,1,0
1000.0,0.0,0.0,100.0,0,13.951598326298411,1,2
800.0,0.0,0.0,2.0,0,-11.524893783472496,1,0
2203.1270788203587,54.9519763800092,0.10722963639939564,6.0,0,-14.510663814884998,5,1
2736.66944262015,49.73861652196373,0.152904065797955,20.0,0,-14.321733877068468,4,2
2898.183850479089,40.160467656452724,-0.06322350546980715,85.0,0,5.08548549640671,4,2
950.0,0.0,0.0,95.0,0,14.253917952526523,1,2
800.0,0.0,0.0,57.0,0,3.785837648224452,1,1
800.0,0.0,0.0,79.5,0,11.730201713831505,1,1
800.0,0.0,0.0,2.0,0,8.094480731009538,1,0
2242.9216543863613,27.312189301693355,-0.07377703435803085,85.0,0,8.082776486114565,4,2
1461.5828625912798,48.38609541970933,-0.10905978757232049,1.0,0,-13.207041373802584,6,0
900.0,0.0,0.0,90.0,0,14.30929006739971,1,2
800.0,0.0,0.0,3.5,0,-12.292022578995036,1,0
1161.9845775081985,14.548717206043108,-0.09856078204681573,42.0,0,5.779287408889085,4,1
800.0,0.0,0.0,21.0,0,10.376017600394094,1,0
4669.0312563950465,73.90257365480484,-0.026491871816176626,90.0,0,-8.65574803698885,4,2
800.0,0.0,0.0,30.5,0,4.931017192866396,1,0
900.0,0.0,0.0,90.0,0,9.85564834856523,1,2
800.0,0.0,0.0,79.5,0,13.037521244548042,1,1
3378.1653917340304,48.85976812276239,0.10703680144199978,30.0,0,-10.21684677813589,3,2
4272.016446269412,69.05914600528259,0.1241186299863557,75.0,0,-14.807390552666273,4,2
5193.398660725093,83.20389530833515,-0.004402115495608427,95.0,0,-13.621606806279212,4,2
2428.5885921099816,57.656117746409784,0.11155084775224111,18.0,0,-14.878594818330452,5,1
1835.7458249768624,70.86440937403593,-0.003854320390388466,13.5,0,-13.851463327248512,7,0
810.0,0.0,0.0,81.0,0,14.990231408951386,1,1
2084.5640387985018,34.109098799970624,-0.020806004632127895,34.5,0,0.05276302964235064,4,1
4297.5086643560235,52.34140737073053,0.05567330652966973,100.0,0,-1.617400325627051,3,2
5072.114891908571,79.84539003742296,0.02386539633145901,100.0,0,-13.346621451826511,4,2
900.0,0.0,0.0,90.0,0,7.207969177935813,1,2
825.0,0.0,0.0,82.5,0,10.937963362662993,1,1
2349.9745575817196,28.430873678072935,-0.06068473459162149,90.0,0,7.57340497513935,4,2
1901.073305278596,46.43777705842554,0.13242205615573255,9.0,0,-13.369370990661201,5,1
825.0,0.0,0.0,82.5,0,11.911443724987484,1,1
850.0,0.0,0.0,85.0,0,13.959548746042573,1,2
825.0,0.0,0.0,82.5,0,13.296576737118595,1,1
800.0,0.0,0.0,30.5,0,9.845167043003842,1,0
2256.403683310228,28.196883862067118,0.06543673205232281,48.0,0,-1.7692026629868227,3,1
4509.130461020553,70.76726394157949,0.08623583918260636,90.0,0,-13.61367921462187,4,2
4221.422921523378,65.1259396377133,-0.03177448295987517,90.0,0,-3.570939028427412,4,2
4551.4439560191895,57.16577707966968,0.02170274434974573,95.0,0,-3.5169447739873356,3,2
800.0,2.1207402812092404,-0.09197206429490246,48.0,0,7.987069972150295,1,1
2236.6710053907295,54.65823090745461,0.00011984930570463348,10.5,0,-8.235225251552874,5,1
2476.401653315628,73.04672177718761,0.008070838920801293,28.5,0,-14.51614252582802,6,1
2142.624130692871,40.24753197437002,-0.0007832781788010834,9.0,0,-4.310586991923644,4,0
825.0,0.0,0.0,82.5,0,11.043822947674567,1,1
2304.2277745536812,48.69814806547901,-0.029861357839088498,40.5,0,-3.0790742932699864,5,1
800.0,0.0,0.0,29.5,0,3.07201536253355,1,0
1421.9929686898945,59.249707028745604,-0.12438707853732467,0.0,0,-12.937470280259651,7,0
4113.754622813917,62.03440436890034,-0.031058244508287203,95.0,0,-2.128352109029744,4,2
2528.243877258782,54.05753531432775,0.03594677284240788,42.0,0,-8.156576348315713,5,1
800.0,0.0,0.0,20.0,0,14.281692083787956,1,0
900.0,0.0,0.0,90.0,0,6.59892933356608,1,2
1574.0546284618517,13.216757420820624,-0.11627226516191946,90.0,0,10.22538766574452,4,2
825.0,0.0,0.0,82.5,0,14.785133541141885,1,1
800.0,0.0,0.0,16.5,0,3.957583920692035,1,1
2140.1331676372542,42.18290173428857,-0.05302409811636721,49.5,0,0.3843986983525275,5,1
1643.3656246203786,53.44552082067929,-0.12830994929770867,4.0,0,-14.986454639159929,6,0
1169.978926062962,22.940763256136513,-0.11756511587635288,0.0,0,-12.16070944262525,4,0
800.0,0.0,0.0,20.0,0,14.182606755560093,1,0
5231.576017488204,84.93286308800401,-0.00012753499977691263,90.0,0,-14.976283878254614,4,2
800.0,0.0,0.0,76.5,0,5.994936704882245,1,1
825.0,0.0,0.0,82.5,0,11.874881009176624,1,1
1188.2609216586816,30.46822876047901,-0.018332174342219787,0.0,0,-14.999424524929147,5,0
2236.5151090121385,54.65423356441381,-0.0012223146472791768,10.5,0,-8.159854345562115,5,1
3321.883477858255,48.46830348741676,-0.056147773046440363,85.0,0,2.6460641411104304,4,2
2422.444469482327,64.74814898274423,-0.027941605316058826,48.0,0,-8.458638348753936,6,1
1000.0,0.0,0.0,100.0,0,14.99737144737461,1,2
800.0,0.0,0.0,24.0,0,14.998625864821102,1,0
1691.4371148031387,41.0624901231574,0.15898487560345131,9.0,0,-13.611817471435046,5,1
950.0,0.0,0.0,95.0,0,14.253059686032955,1,2
2141.4089788088004,33.1969679176,0.0535684609356224,5.0,0,-6.101678184045874,3,0
800.0,0.0,0.0,26.5,0,14.616748748145808,1,0
2031.6927817878789,23.170446701723115,-0.07407942713545168,85.0,0,8.682029299316254,4,2
800.0,0.0,0.0,12.0,0,10.532586640187894,1,0
1000.0,0.0,0.0,100.0,0,13.914151059498689,1,2
4919.897953666411,78.82152850326297,0.03417484710062979,90.0,0,-14.087066772649413,4,2
800.0,0.0,0.0,32.5,0,13.583909135409638,1,0
825.0,0.0,0.0,82.5,0,11.01332160046478,1,1
1884.5913334549114,13.011286052871712,0.2599286710858699,5.0,0,-14.479799131292811,1,0
1766.4233602597708,51.21411200865903,0.04818493444393113,23.0,0,-9.615587210414676,6,0
4386.343520015282,69.34006901990749,0.11523942619838579,85.0,0,-13.646154322905016,4,2
1959.5830370633137,36.1682948443787,0.015026112465939434,11.5,0,-4.149618213444538,4,0
4392.838748715943,69.46742644541067,-0.01284368728614993,85.0,0,-6.628844977748958,4,2
2189.8805304837356,54.61232129445476,0.09356300071836898,6.0,0,-13.65237505627279,5,1
2790.5522015083216,49.81474904918277,0.1693774427788881,25.0,0,-14.86378271532147,4,2
2971.140215017005,66.18308243633346,0.04733988333796901,39.0,0,-13.011622527209308,5,1
840.0,0.0,0.0,84.0,0,9.34741520970925,1,1
800.0,0.0,0.0,30.5,0,14.808365357503169,1,0
4671.676226425942,40.01802394006389,0.0793019056468367,95.0,0,1.4062788036689249,2,2
1874.803919961306,34.60399843061384,0.03525174813210441,11.0,0,-5.048905163938053,4,0
2086.803821303485,51.96932875137141,0.062263425338656475,6.0,0,-11.14142204870608,5,1
1000.0,0.0,0.0,100.0,0,14.670750802493474,1,2
5050.593217815382,79.42339642775258,0.0014749953952843953,100.0,0,-11.92594864420361,4,2
950.0,0.0,0.0,95.0,0,14.982253972165735,1,2
800.0,0.0,0.0,79.5,0,14.904802537538425,1,1
2092.7659443519306,34.26992047748883,-0.019190647632491675,34.5,0,-0.06723663639196567,4,1
1673.4000560500044,39.06153989871806,0.04402380553887042,15.0,0,-6.531990672170697,5,1
2912.443556915686,21.63917803135146,-0.04912420486162361,90.0,0,13.65444900928653,2,2
1435.435410012071,35.011164359283875,0.07688835516555059,7.0,0,-7.956481453195857,5,0
4236.34261226614,69.34005122090471,0.08016893250429291,70.0,0,-12.880027624135858,4,2
4570.786083917001,71.97619772386277,0.09311601371740608,90.0,0,-14.471938084710256,4,2
1605.1382334674997,21.192670372499993,0.07162279479670985,27.0,0,-3.8669280892732045,3,0
4998.76664101262,80.36797335318863,0.029154205237773567,90.0,0,-14.493916574562991,4,2
1828.6973243825378,53.45657747941792,-0.5763080978325945,22.5,25,-11.370529908756557,6,1
4931.3250214341915,79.04558865557239,0.04335512423240573,90.0,0,-14.69126496552347,4,2
800.0,0.0,0.0,3.5,0,-12.807422189637764,1,0
5050.149953778629,79.41470497605157,0.010681947212930254,100.0,0,-12.429549492841236,4,2
1259.0412988435355,8.054207514446619,-0.0683624966294758,51.0,0,6.756608914130839,2,1
2018.3722034951709,37.4190628136308,-0.031174988280476157,11.0,0,-1.862418182805969,4,0
3521.236138358966,48.74977997395184,0.10008934055409924,45.0,0,-8.359247805020328,3,2
800.0,0.0,0.0,31.5,0,7.9329462418578425,1,0
3936.624075301001,21.89095088865958,0.23830715246982237,85.0,0,3.2132499162143926,1,2
900.0,0.0,0.0,90.0,0,12.320601077791789,1,2
4435.178003398194,69.31721575290577,0.04749582803164287,90.0,0,-9.51030738639833,4,2
4631.867357762329,73.17386976004568,0.03291219422357017,90.0,0,-11.634009883658075,4,2
800.0,0.0,0.0,3.0,0,-14.718985834936664,1,0
2725.5014280537844,50.79414564811342,0.14629604895864645,13.5,0,-14.756807356087416,4,1
1332.777582814665,33.019938020888844,-0.05378402081575473,4.5,0,-14.917998831661547,5,1
800.0,0.06601627752545106,0.0043127997748748995,54.0,0,3.0823338810648218,1,1
4294.233513882522,69.49477478201023,0.1236697219708418,75.0,0,-14.949985157410554,4,2
1217.2586614507925,21.596375934635706,-0.053646294826570795,37.5,0,2.194317601101824,5,1
3067.730166806225,49.36725817267108,0.09713906396967786,55.0,0,-8.409933101053197,4,2
4974.436907288979,79.8909197507643,0.014699673596950902,90.0,0,-13.485011127097659,4,2
2161.340937277216,36.20276347602385,0.07759639380379468,31.5,0,-6.037168257761701,4,0
1413.4262697091465,34.31862230023452,0.19671947733913697,7.5,0,-14.44875461112602,5,1
1218.3659320725485,29.701690565962778,0.2062306420970863,6.0,0,-14.260136916846859,5,1
1000.0,0.0,0.0,100.0,0,14.957225927401556,1,2
800.0,0.0,0.0,0.5,0,1.9742550872526503,1,0
1819.2929031771994,71.63720429904997,0.0009949057580485032,10.0,0,-14.543191492116337,7,0
800.0,0.0,0.0,35.0,0,3.520206449686711,1,0
2811.3862735865087,49.24286810953939,0.08062152768286523,30.0,0,-9.410714007312567,4,2
800.0,0.0,0.0,61.5,0,11.258192148524182,1,1
870.0,0.0,0.0,87.0,0,14.05045724944119,1,1
800.0,0.0,0.0,37.0,0,8.151468530352691,1,0
800.0,0.0,0.0,24.0,0,11.692696804538059,1,0
3889.3773733563307,57.63485045796727,0.010714207138626364,95.0,0,-2.9724311706296063,4,2
2135.1391528896247,40.19880691940441,0.18363302227223244,8.5,0,-14.542915520728675,4,0
1815.415918348899,69.39232993120412,0.01641274611070287,15.0,0,-14.354694171790646,7,0
800.0,0.0,0.0,19.5,0,13.69802866319784,1,0
2716.172845995941,73.53909486653136,0.023608883759933974,51.0,0,-14.542234318005088,6,1
1281.6450833419988,32.86269444466664,-0.04441175578224943,0.0,0,-14.999481599808224,5,0
825.0,0.0,0.0,82.5,0,14.103213462080502,1,1
1290.9964085115446,29.256318166962682,-0.041667748485863854,15.0,0,-0.15277696613580466,5,1
1297.658778791727,33.27330202030069,-0.10268504923878652,0.0,0,-12.046508781575936,5,1
1736.512970623448,54.88376568744826,0.0987937544135633,9.0,0,-14.04207464259313,6,1
800.0,0.018273376342064055,0.0013398124055597344,57.0,0,3.462926292064494,1,1
1116.9866735988455,27.615042912790912,-0.009393200999202378,4.0,0,-14.160026642904576,5,0
1131.9052932992454,33.06350977664151,-0.0615734559140364,14.0,0,0.0883218434763054,6,0
800.0,0.0,0.0,26.5,0,13.217048378872663,1,0
1148.3033672916854,22.12359543709187,-0.10830329490670465,2.0,0,-12.18959766568662,4,0
5222.575103393356,68.61230322846596,0.12926957299644926,90.0,0,-13.83477044051466,3,2
2723.469137070425,59.44792659154935,0.045159180449715564,40.5,0,-10.453187180809573,5,1
800.0,0.0,0.0,16.5,0,14.160208424148488,1,0
800.0,0.0,0.0,37.0,0,8.050474316820967,1,0
950.0,0.0,0.0,95.0,0,14.150282939554634,1,2
800.0,0.0,0.0,76.5,0,11.38537932008349,1,1
2214.695060838547,15.352447239989694,0.2592575007407909,5.0,0,-14.514456642557771,2,0
1567.6209807466441,24.168586995978476,-0.3837257522623787,4.5,0,-8.453116062431427,3,1
1000.0,0.0,0.0,100.0,0,12.338328903614793,1,2
2844.767104215197,38.13268831794504,-0.05793503145325474,90.0,0,5.624102547915423,4,2
800.0,0.0,0.0,79.5,0,9.616874757430635,1,1
800.0,0.0,0.0,61.5,0,11.91649515038241,1,1
800.0,0.0,0.0,75.0,0,11.03178365460968,1,1
4577.614060383561,57.58117556164383,0.02105526949610237,95.0,0,-3.613535661023809,3,2
1117.136812841315,15.90693353716373,-0.07122272238660798,11.5,0,3.1507981792488184,3,0
2108.6070373570856,45.98992403479707,0.06293222149490418,31.5,0,-8.03405001921437,5,0
800.0,1.7911666871641818,-0.08987773718676895,45.0,0,7.659073376691666,1,1
5039.21068672688,82.14138601425256,0.012440929865462635,85.0,0,-14.684950605509957,4,2
2627.0381977109832,63.51379994130726,0.07486225517924083,15.0,0,-14.999983106470186,5,1
2125.2510603354117,64.84170201118039,0.05249619181668663,18.0,0,-14.307125075104517,6,1
2335.4906601601688,61.349688672005634,-0.03212382169935779,49.5,0,-6.968056863958744,6,1
4871.918019715671,76.90035332775827,0.06586181896261678,95.0,0,-14.691598512965443,4,2
2820.3589375754145,52.35997916814539,0.1408346386474122,15.0,0,-14.785505078724748,4,1
800.0,0.0,0.0,57.0,0,10.05261978514731,1,1
1885.918922426524,28.268554324230536,-0.029789115517555587,10.5,0,-0.19001138722287564,3,0
825.0,0.0,0.0,82.5,0,14.933649429591055,1,1
3079.55238286068,48.618674173738825,-0.0060747944632453255,60.0,0,-2.1107508970994817,4,2
4301.607024595884,68.65896126658596,0.08726364570971157,80.0,0,-12.231529524453265,4,2
2932.1670009462973,64.79915387041787,0.040355765378976116,40.5,0,-12.03358955441276,5,1
5009.5044774083735,79.59812700800734,0.028686390265221462,95.0,0,-13.814510237568665,4,2
2217.436231279919,54.54964695589536,0.006503863163089818,9.0,0,-8.644393671378005,5,1
4322.811565059907,69.0747365698021,0.08278170163930554,80.0,0,-12.14312185921345,4,2
800.0,0.0,0.0,21.0,0,12.383949636722237,1,0
800.0,0.0,0.0,15.5,0,11.130248544454505,1,0
1000.0,0.0,0.0,100.0,0,14.668435189558727,1,2
1159.604876255632,29.733458365529025,-0.02290917298472195,0.0,0,-14.31444847777949,5,0
800.0,0.0,0.0,17.5,0,9.382997184382367,1,0
800.0,0.0,0.0,19.0,0,11.79945492827439,1,0
800.0,0.0,0.0,26.0,0,3.595766210082711,1,0
2501.2183983526893,30.416047026523326,-0.050780651423547596,95.0,0,7.08926511031457,4,2
2885.025168949376,13.723582758506215,0.2851532214435437,95.0,0,3.5655393964070186,1,2
3752.3052587814664,54.947161936891504,-0.041534302107443466,95.0,0,0.7546648002332396,4,2
